datetime_utc;date;time;precipitation intensity [mm/h];precipitation accumulation [mm];housing contact;top temperature [°C];bottom temperature [°C];heater status;error code;system status;talker interval [s];operating hours;device type;user data1;user data2;user data3;user data4;serial number;hardware version;firmware version;external temperature [°C];checksum
2024-12-31 00:00:35;te:2024.12.31;00:01:03;0.000;514.761;0;5.00;5.00;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*9A
2024-12-31 00:01:35;te:2024.12.31;00:02:03;0.000;514.761;0;5.06;5.00;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*93
2024-12-31 00:02:35;te:2024.12.31;00:03:03;0.000;514.761;0;5.06;5.00;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*8F
2024-12-31 00:03:35;te:2024.12.31;00:04:03;0.000;514.761;0;5.19;5.00;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*8A
2024-12-31 00:04:35;te:2024.12.31;00:05:03;0.000;514.761;0;5.19;5.00;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*89
2024-12-31 00:05:35;te:2024.12.31;00:06:03;0.000;514.761;0;5.19;5.06;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*82
2024-12-31 00:06:35;te:2024.12.31;00:07:03;0.000;514.761;0;5.12;5.06;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*88
2024-12-31 00:07:35;te:2024.12.31;00:08:03;0.000;514.761;0;5.12;5.00;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*8D
2024-12-31 00:08:35;te:2024.12.31;00:09:03;0.000;514.761;0;5.19;5.06;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*7F
2024-12-31 00:09:35;te:2024.12.31;00:10:03;0.000;514.761;0;5.19;5.12;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*8A
2024-12-31 00:10:35;te:2024.12.31;00:11:03;0.000;514.761;0;5.12;5.19;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*89
2024-12-31 00:11:35;te:2024.12.31;00:12:03;0.000;514.761;0;5.06;5.12;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*8F
2024-12-31 00:12:35;te:2024.12.31;00:13:03;0.000;514.761;0;5.06;5.12;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*8B
2024-12-31 00:13:35;te:2024.12.31;00:14:03;0.000;514.761;0;4.94;5.06;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*81
2024-12-31 00:14:35;te:2024.12.31;00:15:03;0.000;514.761;0;4.94;5.00;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.44*86
2024-12-31 00:15:35;te:2024.12.31;00:16:03;0.000;514.761;0;5.12;5.12;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*8E
2024-12-31 00:16:35;te:2024.12.31;00:17:03;0.000;514.761;0;5.00;5.12;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*90
2024-12-31 00:17:35;te:2024.12.31;00:18:03;0.000;514.761;0;4.87;5.06;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*7E
2024-12-31 00:18:35;te:2024.12.31;00:19:03;0.000;514.761;0;4.81;4.94;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*7D
2024-12-31 00:19:35;te:2024.12.31;00:20:03;0.000;514.761;0;4.87;4.81;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*83
2024-12-31 00:20:35;te:2024.12.31;00:21:03;0.000;514.761;0;5.00;4.81;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*90
2024-12-31 00:21:35;te:2024.12.31;00:22:03;0.000;514.761;0;5.06;4.81;1;0;0;60;16740;rain[e]H3;Lindenberg      ;MF              ;ACTRIS          ;                ;850383.0067;1.20;1.55;-0.50*89
