Record,Date/Time,10,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,Vint(cm),Lqint(mm),Cldb, 0.00, 0.10, 0.20, 0.30, 0.40, 0.50, 0.60, 0.70, 0.80, 0.90, 1.00, 1.25, 1.50, 1.75, 2.00, 2.25, 2.50, 2.75, 3.00, 3.25, 3.50, 3.75, 4.00, 4.25, 4.50, 4.75, 5.00, 5.25, 5.50, 5.75, 6.00, 6.25, 6.50, 6.75, 7.00, 7.25, 7.50, 7.75, 8.00, 8.25, 8.50, 8.75, 9.00, 9.25, 9.50, 9.75,10.00
Record,Date/Time,80,ID,SNR,Az(deg),El(deg),Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,Vint(cm),ZVint(cm),VDly(cm),ZVDly(cm),Lqint(mm),ZLqint(mm),LqDly(cm),ZLqDly(cm), 0.00, 0.10, 0.20, 0.30, 0.40, 0.50, 0.60, 0.70, 0.80, 0.90, 1.00, 1.25, 1.50, 1.75, 2.00, 2.25, 2.50, 2.75, 3.00, 3.25, 3.50, 3.75, 4.00, 4.25, 4.50, 4.75, 5.00, 5.25, 5.50, 5.75, 6.00, 6.25, 6.50, 6.75, 7.00, 7.25, 7.50, 7.75, 8.00, 8.25, 8.50, 8.75, 9.00, 9.25, 9.50, 9.75,10.00
Record,Date/Time,100,Record Type,Title
Record,Date/Time,200,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain
Record,Date/Time,300,Int. Vapor(cm),Int. Liquid(mm),Cloud Base(km)
Record,Date/Time,400,LV2 Processor, 0.00, 0.05, 0.10, 0.15, 0.20, 0.25, 0.30, 0.35, 0.40, 0.45, 0.50, 0.60, 0.70, 0.80, 0.90, 1.00, 1.10, 1.20, 1.30, 1.40, 1.50, 1.60, 1.70, 1.80, 1.90, 2.00, 2.25, 2.50, 2.75, 3.00, 3.25, 3.50, 3.75, 4.00, 4.25, 4.50, 4.75, 5.00, 5.25, 5.50, 5.75, 6.00, 6.25, 6.50, 6.75, 7.00, 7.25, 7.50, 7.75, 8.00, 8.25, 8.50, 8.75, 9.00, 9.25, 9.50, 9.75,10.00
     1,10/01/10 00:00:36,101,401,Temperature (K)
     2,10/01/10 00:00:36,101,402,Vapor Density (g/m^3)
     3,10/01/10 00:00:36,101,403,Liquid (g/m^3)
     4,10/01/10 00:00:36,101,404,Relative Humidity (%)
     5,10/01/10 00:00:45,201, 278.7780,  92.4200,1004.2000, 202.4200,0
     6,10/01/10 00:01:58,401,Zenith26,278.778,279.393,279.671,279.808,279.760,279.654,279.470,279.234,279.047,278.781,278.302,277.505,276.708,276.094,275.269,274.597,273.816,273.008,272.527,271.911,271.456,270.828,270.191,269.627,268.995,268.427,266.844,265.357,264.318,262.888,261.439,259.791,258.286,256.867,255.508,253.790,252.158,250.407,248.574,246.941,245.410,243.922,242.419,240.923,239.227,237.409,235.579,233.747,232.013,230.293,228.620,227.017,225.539,224.313,223.103,221.895,220.746,219.566,
     7,10/01/10 00:01:58,402,Zenith26,  6.544,  6.604,  6.514,  6.410,  6.285,  6.202,  6.089,  5.986,  5.902,  5.789,  5.696,  5.504,  5.252,  5.018,  4.793,  4.542,  4.180,  3.855,  3.353,  3.005,  2.624,  2.382,  2.098,  1.790,  1.505,  1.241,  0.788,  0.579,  0.456,  0.367,  0.267,  0.256,  0.231,  0.193,  0.174,  0.163,  0.160,  0.151,  0.133,  0.125,  0.112,  0.094,  0.079,  0.068,  0.060,  0.055,  0.045,  0.035,  0.030,  0.023,  0.019,  0.018,  0.025,  0.015,  0.014,  0.008,  0.008,  0.013,
     8,10/01/10 00:01:59,403,Zenith26,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.002,  0.002,  0.002,  0.002,  0.002,  0.004,  0.006,  0.006,  0.006,  0.006,  0.006,  0.006,  0.004,  0.001,  0.001,  0.001,  0.002,  0.002,  0.001,  0.001,  0.001,  0.001,  0.007,  0.008,  0.005,  0.004,  0.006,  0.009,  0.004,  0.001,  0.004,  0.002,  0.001,  0.002,  0.001,  0.003,  0.003,  0.001,  0.002,  0.000,  0.000,  0.000,  0.002,  0.001,
     9,10/01/10 00:02:00,404,Zenith26, 92.016, 89.674, 86.770, 84.451, 82.267, 81.808, 80.830, 80.599, 80.077, 79.452, 79.598, 79.780, 79.829, 80.132, 80.610, 80.530, 78.042, 75.364, 69.719, 66.620, 61.483, 58.177, 53.868, 48.402, 43.470, 38.397, 28.800, 21.478, 17.382, 14.995, 11.823, 10.925, 11.266, 10.116,  9.713, 10.575, 10.815, 11.057, 11.465, 12.342, 13.436, 14.389, 15.152, 14.418, 14.170, 14.474, 14.859, 14.784, 14.724, 14.928, 15.858, 15.376, 13.650, 12.407, 10.671,  9.503,  8.811,  6.680,
    10,10/01/10 00:02:00,301,  0.886,  0.040, -1.000,
    11,10/01/10 00:02:01,401,Zenith18,278.778,279.336,279.557,279.614,279.465,279.249,279.042,278.824,278.592,278.354,278.170,277.832,277.137,276.440,275.659,274.836,274.265,273.578,272.967,272.276,271.562,270.916,270.252,269.539,268.899,268.398,267.149,265.790,264.288,262.929,261.575,259.930,258.562,257.175,255.611,253.829,251.932,250.108,248.389,246.605,244.717,242.812,241.014,239.172,237.429,235.590,233.920,232.051,230.229,228.445,226.717,225.107,223.704,222.438,221.387,220.346,219.334,218.425,
    12,10/01/10 00:02:02,402,Zenith18,  6.496,  6.404,  6.283,  6.134,  6.004,  5.892,  5.793,  5.674,  5.525,  5.403,  5.281,  5.087,  4.856,  4.634,  4.417,  4.226,  4.054,  3.855,  3.661,  3.497,  3.301,  3.137,  2.959,  2.728,  2.547,  2.367,  1.971,  1.542,  1.315,  1.126,  0.975,  0.812,  0.687,  0.582,  0.499,  0.416,  0.351,  0.302,  0.269,  0.239,  0.215,  0.190,  0.171,  0.150,  0.129,  0.108,  0.092,  0.084,  0.064,  0.058,  0.047,  0.040,  0.032,  0.028,  0.028,  0.020,  0.016,  0.002,
    13,10/01/10 00:02:03,403,Zenith18,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.001,  0.002,  0.002,  0.006,  0.007,  0.007,  0.007,  0.006,  0.006,  0.005,  0.003,  0.003,  0.003,  0.005,  0.004,  0.003,  0.002,  0.002,  0.003,  0.002,  0.000,  0.001,  0.001,  0.004,  0.001,  0.003,  0.001,  0.001,  0.002,  0.000,  0.002,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.000,  0.001,  0.000,
    14,10/01/10 00:02:04,404,Zenith18, 91.096, 87.932, 85.376, 83.008, 82.014, 81.348, 80.866, 80.792, 80.228, 79.599, 79.159, 79.383, 79.659, 80.334, 81.350, 82.153, 82.815, 82.380, 81.654, 81.605, 80.391, 79.942, 78.453, 76.172, 73.586, 70.213, 62.357, 52.978, 48.195, 44.918, 42.392, 38.170, 36.422, 34.346, 32.460, 30.740, 30.876, 31.538, 31.726, 29.827, 30.003, 29.738, 29.092, 28.174, 26.510, 25.125, 23.965, 23.185, 22.460, 21.994, 21.395, 18.949, 17.654, 17.447, 17.189, 16.861, 14.562, 12.086,
    15,10/01/10 00:02:04,301,  0.910,  0.041, -1.000,
