Record,Date/Time,10,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,Vint(cm),Lqint(mm),Cldb, 0.00, 0.10, 0.20, 0.30, 0.40, 0.50, 0.60, 0.70, 0.80, 0.90, 1.00, 1.25, 1.50, 1.75, 2.00, 2.25, 2.50, 2.75, 3.00, 3.25, 3.50, 3.75, 4.00, 4.25, 4.50, 4.75, 5.00, 5.25, 5.50, 5.75, 6.00, 6.25, 6.50, 6.75, 7.00, 7.25, 7.50, 7.75, 8.00, 8.25, 8.50, 8.75, 9.00, 9.25, 9.50, 9.75,10.00,DataQuality
Record,Date/Time,30,GPS Date/Time,Latitude,Longitude,Magnetic Variation,Status,Quality,Number Satellites,Altitude(m),DataQuality
Record,Date/Time,100,Record Type,Title
9,09/30/2025 00:02:29,404,0.00:90.00,69.658,67.905,65.781,64.107,63.591,63.234,62.478,62.618,62.782,63.054,63.331,64.524,65.225,67.647,69.096,69.614,71.749,74.046,75.850,75.919,76.905,77.004,77.382,79.265,79.419,78.461,72.103,65.506,56.669,46.670,44.993,41.519,39.249,36.509,34.051,32.463,32.110,32.078,31.347,32.140,32.510,32.379,33.295,32.776,32.357,32.832,33.197,34.032,34.448,34.750,33.882,33.317,33.595,31.563,31.850,30.929,29.261,26.804,1
10,09/30/2025 00:02:29,401,0.00:90.00,281.105,281.838,282.174,282.364,282.823,282.682,282.343,282.010,281.710,281.357,281.046,280.250,279.468,278.674,277.838,277.046,276.349,275.978,275.597,275.038,274.295,273.492,272.701,271.856,271.078,270.399,268.450,267.188,265.670,264.015,262.472,260.882,259.021,257.178,255.256,253.375,251.601,249.760,247.926,246.132,244.242,242.440,240.543,238.533,236.493,234.562,232.624,230.657,228.781,226.987,225.274,223.441,221.631,220.134,218.741,217.835,216.998,216.404,1
11,09/30/2025 00:02:29,402,0.00:90.00,5.744,5.855,5.855,5.821,5.790,5.749,5.687,5.615,5.524,5.435,5.336,5.191,5.073,4.939,4.829,4.646,4.479,4.432,4.282,4.192,4.007,3.848,3.678,3.534,3.365,3.206,2.570,1.973,1.553,1.152,0.904,0.694,0.560,0.436,0.359,0.306,0.252,0.212,0.183,0.159,0.147,0.125,0.108,0.106,0.091,0.079,0.069,0.059,0.050,0.040,0.032,0.027,0.017,0.023,0.017,0.020,0.011,0.015,1
12,09/30/2025 00:03:35,201,281.000,69.420,1007.56,214.710,0,1
13,09/30/2025 00:03:32,31,08/09/2025 15:05:30,000.0000,000.0000,0.0,Bad Fix,0,0,0.0,0
14,09/30/2025 00:04:18,301,1.114,0.000,-1.000,1
15,09/30/2025 00:05:19,301,1.194,0.000,-1.000,1
16,09/30/2025 00:04:48,301,1.159,0.000,-1.000,1
17,09/30/2025 00:04:18,403,0.00:19.80,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.002,0.006,0.012,0.017,0.018,0.015,0.020,0.024,0.016,0.007,0.005,0.005,0.009,0.005,0.010,0.010,0.016,0.002,0.002,0.000,0.000,0.001,0.001,0.006,0.008,0.003,0.007,0.005,0.013,0.002,0.001,0.004,0.005,0.001,0.001,0.004,0.001,0.001,0.002,1
18,09/30/2025 00:05:19,403,0.00:160.20,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.001,0.001,0.002,0.002,0.001,0.001,0.003,0.008,0.014,0.019,0.021,0.016,0.022,0.026,0.018,0.008,0.005,0.005,0.009,0.006,0.010,0.010,0.015,0.002,0.002,0.000,0.000,0.001,0.001,0.006,0.008,0.004,0.008,0.005,0.014,0.002,0.001,0.004,0.005,0.001,0.001,0.004,0.001,0.001,0.002,1
19,09/30/2025 00:04:48,403,0.00:90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.001,0.003,0.008,0.010,0.012,0.019,0.017,0.018,0.015,0.011,0.005,0.006,0.016,0.016,0.016,0.009,0.010,0.011,0.006,0.003,0.001,0.003,0.001,0.005,0.016,0.009,0.010,0.008,0.001,0.004,0.000,0.009,0.001,0.000,0.005,0.003,0.001,0.003,0.003,1
20,09/30/2025 00:04:18,404,0.00:19.80,68.903,67.117,64.786,63.758,62.747,62.575,61.255,61.309,62.142,63.298,65.005,69.291,71.073,74.348,76.600,80.619,85.981,94.100,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,98.622,76.463,69.996,62.764,57.217,47.863,40.014,39.519,34.796,33.813,32.342,33.151,32.410,32.586,30.606,27.648,26.960,25.550,25.533,24.324,23.339,20.634,18.718,17.542,16.304,13.155,12.348,11.725,9.420,7.112,1
21,09/30/2025 00:05:19,404,0.00:160.20,69.464,68.501,67.375,67.151,66.844,67.269,66.609,66.721,67.672,69.018,70.728,75.073,77.791,80.992,82.456,85.563,88.609,94.195,97.166,99.506,100.000,100.000,100.000,100.000,100.000,100.000,96.143,85.217,72.588,59.968,56.518,53.059,50.947,44.970,39.908,40.244,38.013,37.900,37.357,39.178,38.857,39.172,37.827,35.689,35.344,33.815,33.776,33.068,32.069,29.791,27.690,27.641,26.120,22.784,22.007,22.094,19.910,16.602,1
22,09/30/2025 00:04:48,404,0.00:90.00,69.900,68.026,65.743,64.131,63.710,63.593,63.017,63.356,63.800,64.545,65.144,66.935,68.276,71.280,73.233,74.613,77.307,80.549,82.767,83.064,84.572,84.334,84.540,86.351,86.470,85.366,77.723,69.966,59.964,48.632,46.639,42.918,40.423,37.488,34.829,32.945,32.320,32.347,31.466,31.984,32.353,32.231,32.992,32.163,31.816,32.122,32.220,32.695,32.975,32.832,31.696,30.859,30.950,28.994,28.898,27.657,25.346,22.743,1
23,09/30/2025 00:04:18,401,0.00:19.80,281.063,282.056,282.511,282.668,282.602,282.326,282.117,281.960,281.674,281.399,280.917,279.884,278.919,277.498,276.256,274.946,273.284,271.399,269.676,268.503,267.466,266.315,265.562,264.630,263.556,262.617,260.562,259.800,259.035,257.913,256.452,254.911,252.946,251.294,249.657,248.029,246.466,244.872,243.043,241.313,239.458,237.559,235.735,233.949,232.229,230.496,228.983,227.451,225.787,224.467,223.190,221.999,221.127,220.533,220.351,220.314,220.334,220.497,1
24,09/30/2025 00:05:19,401,0.00:160.20,281.073,281.749,281.990,282.015,281.870,281.619,281.330,281.072,280.753,280.459,280.041,279.102,278.236,277.240,276.414,275.384,274.190,272.945,271.789,270.998,270.228,269.421,268.981,268.317,267.478,266.683,264.866,264.239,263.478,262.366,261.090,259.762,257.975,256.387,254.774,253.172,251.658,250.047,248.247,246.516,244.677,242.754,240.884,239.021,237.202,235.346,233.649,231.839,229.959,228.286,226.652,225.083,223.777,222.611,221.609,220.722,219.909,219.133,1
25,09/30/2025 00:04:48,401,0.00:90.00,281.045,281.789,282.143,282.314,282.739,282.544,282.149,281.757,281.394,280.976,280.588,279.640,278.744,277.886,276.965,276.068,275.273,274.837,274.406,273.798,273.029,272.230,271.461,270.644,269.884,269.216,267.345,266.182,264.757,263.208,261.734,260.208,258.415,256.629,254.771,252.930,251.216,249.421,247.616,245.853,244.005,242.228,240.344,238.357,236.355,234.455,232.556,230.640,228.817,227.075,225.409,223.641,221.922,220.529,219.254,218.477,217.773,217.317,1
26,09/30/2025 00:04:18,402,0.00:19.80,5.581,5.588,5.506,5.438,5.341,5.253,5.158,5.071,4.984,4.899,4.834,4.730,4.608,4.585,4.545,4.484,4.394,4.310,4.225,4.159,4.060,3.857,3.682,3.536,3.408,3.309,2.632,2.144,1.642,1.169,0.830,0.595,0.470,0.354,0.274,0.232,0.185,0.155,0.132,0.112,0.096,0.079,0.061,0.060,0.053,0.055,0.052,0.050,0.043,0.033,0.027,0.029,0.022,0.011,0.017,0.010,0.002,0.016,1
27,09/30/2025 00:05:19,402,0.00:160.20,5.712,5.935,5.934,5.920,5.893,5.839,5.714,5.675,5.620,5.566,5.541,5.546,5.403,5.341,5.229,5.131,4.972,4.883,4.703,4.532,4.303,4.030,3.761,3.536,3.292,3.062,2.449,1.975,1.557,1.183,0.932,0.720,0.591,0.461,0.377,0.323,0.261,0.217,0.182,0.152,0.131,0.107,0.086,0.079,0.067,0.070,0.062,0.058,0.047,0.037,0.030,0.029,0.024,0.011,0.018,0.011,0.002,0.016,1
28,09/30/2025 00:04:48,402,0.00:90.00,5.741,5.841,5.833,5.788,5.747,5.705,5.632,5.560,5.474,5.386,5.292,5.165,5.064,4.951,4.852,4.689,4.521,4.482,4.336,4.248,4.068,3.890,3.703,3.549,3.361,3.193,2.543,1.969,1.535,1.140,0.895,0.684,0.555,0.429,0.353,0.302,0.250,0.209,0.182,0.157,0.144,0.122,0.107,0.104,0.089,0.077,0.067,0.059,0.049,0.039,0.032,0.026,0.017,0.023,0.017,0.020,0.012,0.015,1
