Record,Date/Time,10,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,Vint(cm),Lqint(mm), 0.00, 0.10, 0.20, 0.30, 0.40, 0.50, 0.60, 0.70, 0.80, 0.90, 1.00, 1.25, 1.50, 1.75, 2.00, 2.25, 2.50, 2.75, 3.00, 3.25, 3.50, 3.75, 4.00, 4.25, 4.50, 4.75, 5.00, 5.25, 5.50, 5.75, 6.00, 6.25, 6.50, 6.75, 7.00, 7.25, 7.50, 7.75, 8.00, 8.25, 8.50, 8.75, 9.00, 9.25, 9.50, 9.75,10.00
     1,07/18/21 00:01:12,11,297.0, 63.5, 999.6,263.4,N, 3.74, 0.03,297.0,294.5,293.8,293.5,293.0,292.7,292.2,291.7,291.3,290.7,290.1,288.5,286.7,284.9,283.0,281.4,279.5,277.7,275.9,274.4,272.9,271.4,269.8,268.2,266.6,265.0,263.4,262.2,261.0,259.7,258.4,256.9,255.3,253.4,251.6,249.7,247.8,245.8,244.0,242.0,240.0,238.2,236.3,234.4,232.5,230.6,228.9
     2,07/18/21 00:01:12,12,297.0, 63.5, 999.6,263.4,N, 3.74, 0.03,13.81,12.66,12.16,11.91,11.48,11.23,11.21,11.39,10.86,10.58,10.15, 9.60, 8.61, 7.80, 7.14, 6.57, 5.98, 5.36, 4.81, 4.42, 4.56, 4.37, 4.27, 4.05, 3.53, 3.46, 3.19, 2.78, 2.28, 1.93, 1.59, 1.23, 0.88, 0.74, 0.57, 0.44, 0.31, 0.24, 0.16, 0.12, 0.09, 0.07, 0.05, 0.03, 0.03, 0.03, 0.02
     3,07/18/21 00:01:12,13,297.0, 63.5, 999.6,263.4,N, 3.74, 0.03, 63.9, 67.6, 68.0, 67.7, 67.1, 66.8, 68.7, 72.0, 70.2, 71.0, 70.6, 73.2, 73.6, 74.3, 76.6, 78.2, 80.3, 81.6, 82.5, 83.5, 95.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0, 97.6, 84.6, 69.1, 67.6, 60.3, 54.8, 45.9, 41.7, 33.2, 28.8, 26.9, 22.8, 20.6, 16.1, 20.7, 18.9, 21.5
     4,07/18/21 00:01:12,14,297.0, 63.5, 999.6,263.4,N, 3.74, 0.03, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.01, 0.01, 0.02, 0.02, 0.03, 0.03, 0.05, 0.04, 0.03, 0.06, 0.04, 0.05, 0.07, 0.07, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01
     5,07/18/21 00:06:19,11,297.0, 64.0, 999.6,265.1,N, 3.75, 0.03,297.0,294.7,293.7,293.2,292.5,292.0,291.4,290.8,290.3,289.6,289.0,287.5,285.7,284.1,282.4,280.9,279.2,277.6,275.9,274.6,273.2,271.8,270.3,268.8,267.2,265.7,264.2,263.1,261.9,260.6,259.3,257.8,256.2,254.4,252.6,250.7,248.9,247.0,245.1,243.1,241.1,239.4,237.4,235.5,233.6,231.7,230.0
     6,07/18/21 00:06:19,12,297.0, 64.0, 999.6,265.1,N, 3.75, 0.03,13.82,12.78,12.34,12.21,11.96,11.83,11.84,12.03,11.53,11.25,10.79,10.11, 8.97, 7.99, 7.20, 6.52, 5.84, 5.21, 4.64, 4.24, 4.30, 4.11, 3.96, 3.73, 3.25, 3.13, 2.84, 2.46, 2.02, 1.73, 1.43, 1.10, 0.79, 0.67, 0.52, 0.40, 0.29, 0.23, 0.16, 0.12, 0.09, 0.07, 0.05, 0.03, 0.03, 0.03, 0.02
     7,07/18/21 00:06:19,13,297.0, 64.0, 999.6,265.1,N, 3.75, 0.03, 64.3, 67.8, 69.2, 70.6, 71.9, 73.2, 76.1, 80.2, 79.2, 80.3, 79.9, 82.1, 81.4, 80.2, 80.5, 80.0, 80.0, 79.8, 79.4, 79.2, 88.4, 93.2,100.0,100.0,100.0,100.0,100.0,100.0, 94.4, 89.1, 81.7, 70.4, 57.7, 55.9, 50.2, 46.1, 39.1, 36.2, 30.1, 25.8, 24.2, 20.7, 18.7, 14.8, 18.6, 16.7, 18.8
     8,07/18/21 00:06:19,14,297.0, 64.0, 999.6,265.1,N, 3.75, 0.03, 0.01, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.01, 0.01, 0.02, 0.03, 0.03, 0.03, 0.05, 0.04, 0.03, 0.06, 0.04, 0.06, 0.07, 0.07, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01
     9,07/18/21 00:11:19,11,296.9, 64.2, 999.5,264.4,N, 3.74, 0.00,296.9,295.0,293.9,293.4,292.6,292.0,291.2,290.5,289.9,289.2,288.5,286.8,285.0,283.3,281.6,280.1,278.4,276.8,275.2,273.9,272.6,271.2,269.7,268.3,266.7,265.2,263.8,262.6,261.4,260.1,258.7,257.3,255.7,253.9,252.1,250.1,248.3,246.4,244.5,242.5,240.5,238.7,236.8,234.9,233.0,231.1,229.4
