# Date created: 2024-07-19
# Version : 01
# File contains 10-min average standard ground weather data calculated from 5s wind data (speed and direction) at 10 m AGL
# and 60s weather data (temperature, humidity, pressure, precipitation) all at 2 m AGL from OTT weather station
# Location : MARS (44.34N, 26.01E), Magurele, Ilfov
# Created by : Razvan Pirloaga
# For information concerning those files, contact email : razvan.pirloaga@inoe.ro
# Col. 1 : Date Time (yyyy-mm-ddThh:mm:ssZ)
# Col. 2 : Wind speed (m/s)
# Col. 3 : Wind direction (degrees)
# Col. 4 : Air temperature (°C)
# Col. 5 : Relative humidity (%)
# Col. 6 : Pressure (hPa)
# Col. 7 : Precipitation rate (mm/min)
# Col. 8 : NRT precipitation (mm)
# 01 02 03 04 05 06 07 08

2024-06-01T23:41:00Z 2.2 288.47 19.9 84.7 1005.9  0 10.33
2024-06-01T23:42:00Z 2.2 286.31 19.9 84.6 1005.9  0 10.33
2024-06-01T23:43:00Z 2.0 291.76 19.9 84.7 1005.9  0 10.33
2024-06-01T23:44:00Z 1.7 296.41 19.8 84.6 1005.9  0 10.33
2024-06-01T23:45:00Z 1.2 297.13 19.8 84.6 1006.0  0 10.33
2024-06-01T23:46:00Z 1.2 278.46 19.8 84.6 1006.0  0 10.33
2024-06-01T23:47:00Z 0.9 287.40 19.8 84.6 1006.0  0 10.33
2024-06-01T23:48:00Z 0.8 283.48 19.8 84.7 1006.0  0 10.33
2024-06-01T23:49:00Z 0.5 247.23 19.8 84.8 1006.0  0 10.33
2024-06-01T23:50:00Z 0.7 179.58 19.7 83.9 1006.0  0 10.33
2024-06-01T23:51:00Z 1.6 145.59 19.3 84.2 1006.0  0 10.33
2024-06-01T23:52:00Z 2.1 150.60 18.9 85.8 1006.0  0 10.33
2024-06-01T23:53:00Z 2.3 150.94 18.6 87.3 1006.0  0 10.33
2024-06-01T23:54:00Z 2.1 153.11 18.4 88.4 1006.0  0 10.33
2024-06-01T23:55:00Z 2.0 151.18 18.3 89.2 1006.0  0 10.33
2024-06-01T23:56:00Z 2.0 151.95 18.2 89.7 1006.0  0 10.33
2024-06-01T23:57:00Z 2.0 156.04 18.2 90.0 1006.0  0 10.33
2024-06-01T23:58:00Z 2.0 158.99 18.1 90.2 1006.0  0 10.33
2024-06-01T23:59:00Z 2.0 154.48 18.1 90.4 1006.0  0 10.33
2024-06-02T00:00:00Z 1.7 166.34 18.1 90.5 1006.0  0 10.33
2024-06-02T00:01:00Z 1.1 175.58 18.2 90.9 1006.0  0 10.33
2024-06-02T00:02:00Z 1.0 199.09 18.2 90.8 1006.0  0 10.33
2024-06-02T00:03:00Z 0.6 227.25 18.2 90.8 1006.0  0 10.33
2024-06-02T00:04:00Z 0.6 246.15 18.2 90.6 1006.0  0 10.33
2024-06-02T00:05:00Z 0.8 220.18 18.2 90.6 1006.0  0 10.33
