# Date created: 2024-07-19
# Version : 01
# File contains 10-min average standard ground weather data calculated from 5s wind data (speed and direction) at 10 m AGL
# and 60s weather data (temperature, humidity, pressure, precipitation) all at 2 m AGL from OTT weather station
# Location : MARS (44.34N, 26.01E), Magurele, Ilfov
# Created by : Razvan Pirloaga
# For information concerning those files, contact email : razvan.pirloaga@inoe.ro
# Col. 1 : Date Time (yyyy-mm-ddThh:mm:ssZ)
# Col. 2 : Wind speed (m/s)
# Col. 3 : Wind direction (degrees)
# Col. 4 : Air temperature (°C)
# Col. 5 : Relative humidity (%)
# Col. 6 : Pressure (hPa)
# Col. 7 : Precipitation rate (mm/min)
# Col. 8 : NRT precipitation (mm)
# 01 02 03 04 05 06 07 08

2024-07-13T23:41:00Z 0.5 238.99 23.3 67.4 1003.4  0 0.68
2024-07-13T23:42:00Z 0.7 264.24 23.3 67.2 1003.4  0 0.68
2024-07-13T23:43:00Z 0.8  63.96 23.3 67.4 1003.4  0 0.68
2024-07-13T23:44:00Z 0.9   7.62 23.3 67.5 1003.4  0 0.68
2024-07-13T23:45:00Z 0.7  19.67 23.2 67.5 1003.4  0 0.68
2024-07-13T23:46:00Z 0.7  23.72 23.2 67.0 1003.4  0 0.68
2024-07-13T23:47:00Z 0.6  45.16 23.2 66.8 1003.4  0 0.68
2024-07-13T23:48:00Z 0.7  46.76 23.1 67.0 1003.4  0 0.68
2024-07-13T23:49:00Z 0.6  35.85 23.1 67.8 1003.3  0 0.68
2024-07-13T23:50:00Z 0.6  35.10 23.0 67.9 1003.3  0 0.68
2024-07-13T23:51:00Z 0.6  34.60 23.0 67.8 1003.3  0 0.68
2024-07-13T23:52:00Z 0.7  44.46 23.0 67.9 1003.3  0 0.68
2024-07-13T23:53:00Z 0.7  38.82 22.9 67.6 1003.3  0 0.68
2024-07-13T23:54:00Z 0.6  32.50 22.9 67.6 1003.3  0 0.68
2024-07-13T23:55:00Z 0.6  22.12 22.9 67.7 1003.3  0 0.68
2024-07-13T23:56:00Z 0.5  31.18 22.9 68.1 1003.3  0 0.68
2024-07-13T23:57:00Z 0.5  33.56 22.9 67.5 1003.3  0 0.68
2024-07-13T23:58:00Z 0.5  29.23 22.9 67.2 1003.3  0 0.68
2024-07-13T23:59:00Z 0.6  21.51 23.0 67.6 1003.3  0 0.68
2024-07-14T00:00:00Z 0.5  19.11 23.0 67.6 1003.3  0 0.68
2024-07-14T00:01:00Z 0.5 18.29 23.0 67.8 1003.3  0 0.68
2024-07-14T00:02:00Z 0.6 21.42 23.0 68.8 1003.3  0 0.68
2024-07-14T00:03:00Z 0.6 29.60 23.0 67.3 1003.3  0 0.68
2024-07-14T00:04:00Z 0.6 20.40 23.0 68.6 1003.3  0 0.68
2024-07-14T00:05:00Z 0.7 20.82 23.0 68.3 1003.3  0 0.68
2024-07-14T00:06:00Z 0.6 23.74 23.0 67.7 1003.3  0 0.68
2024-07-14T00:07:00Z 0.6 23.47 23.0 68.3 1003.3  0 0.68
2024-07-14T00:08:00Z 0.6 24.40 23.0 68.2 1003.3  0 0.68
2024-07-14T00:09:00Z 0.7 18.50 23.0 68.2 1003.3  0 0.68
2024-07-14T00:10:00Z 0.7 21.14 22.9 68.4 1003.3  0 0.68
2024-07-14T00:11:00Z 0.6 22.26 22.9 68.4 1003.3  0 0.68
2024-07-14T00:12:00Z 0.9 20.38 22.9 69.0 1003.3  0 0.68
2024-07-14T00:13:00Z 1.0 23.42 22.9 69.0 1003.3  0 0.68
2024-07-14T00:14:00Z 1.1 27.65 22.8 68.9 1003.3  0 0.68
2024-07-14T00:15:00Z 1.0 28.75 22.8 68.9 1003.4  0 0.68
2024-07-14T00:16:00Z 1.1 27.60 22.8 70.0 1003.4  0 0.68
2024-07-14T00:17:00Z 1.4 25.67 22.7 70.6 1003.4  0 0.68
2024-07-14T00:18:00Z 1.5 27.63 22.6 70.5 1003.4  0 0.68
2024-07-14T00:19:00Z 1.6 25.78 22.6 69.6 1003.4  0 0.68
2024-07-14T00:20:00Z 1.3 29.79 22.6 68.4 1003.4  0 0.68
2024-07-14T00:21:00Z 1.1  31.86 22.6 68.4 1003.4  0 0.68
2024-07-14T00:22:00Z 1.0  28.52 22.7 68.4 1003.4  0 0.68
2024-07-14T00:23:00Z 1.2  35.52 22.8 67.2 1003.4  0 0.68
2024-07-14T00:24:00Z 1.1  34.49 22.8 66.9 1003.4  0 0.68
2024-07-14T00:25:00Z 1.0  31.63 22.9 66.4 1003.4  0 0.68
2024-07-14T00:26:00Z 1.1  29.63 23.0 66.2 1003.5  0 0.68
2024-07-14T00:27:00Z 1.3  24.42 23.0 66.3 1003.5  0 0.68
2024-07-14T00:28:00Z 1.4  26.89 23.1 66.0 1003.5  0 0.68
2024-07-14T00:29:00Z 1.5  25.61 23.1 65.7 1003.5  0 0.68
2024-07-14T00:30:00Z 1.5  19.95 23.2 65.6 1003.5  0 0.68
2024-07-14T00:31:00Z 1.6  18.92 23.2 65.6 1003.5  0 0.68
2024-07-14T00:32:00Z 1.6  16.40 23.2 65.6 1003.5  0 0.68
2024-07-14T00:33:00Z 1.7  13.13 23.2 65.4 1003.5  0 0.68
2024-07-14T00:34:00Z 1.5  70.41 23.3 65.2 1003.6  0 0.68
2024-07-14T00:35:00Z 1.4  11.81 23.3 65.2 1003.6  0 0.68
2024-07-14T00:36:00Z 1.3  92.24 23.3 65.3 1003.6  0 0.68
2024-07-14T00:37:00Z 1.1  71.40 23.3 65.8 1003.6  0 0.68
2024-07-14T00:38:00Z 1.0 110.75 23.3 65.5 1003.6  0 0.68
2024-07-14T00:39:00Z 0.9 122.54 23.3 65.8 1003.6  0 0.68
2024-07-14T00:40:00Z 1.1 120.64 23.3 66.0 1003.6  0 0.68
2024-07-14T00:41:00Z 1.3 238.63 23.2 66.0 1003.6  0 0.68
2024-07-14T00:42:00Z 1.0  69.88 23.2 65.8 1003.6  0 0.68
