"Read time (UTC+2)","Temp 2m (C)","Humidity 2m (%)","Temp 10m (C)","Temp 20m (C)","Temp -5cm (C)","Dew point temp (C)","Wind speed (m/s)","Wind speed max/3h (m/s)","Wind speed 10min (m/s)","Wind dir (deg)","Wind dir 10min (deg)","Pressure (hPa)","Pressure s.l. (hPa)","PPFD (umol/m2s)","Error  code 1 (code)","Error  code 2 (code)","Snow depth (cm)","Humidity 20.6m (%)","Cloud base height (10m)","Cloud layer1 height (10m)","Layer1 cloudiness (1/8)","Cloud layer2 height (10m)","Layer2 cloudiness (1/8)","Cloud layer3 height (10m)","Layer3 cloudiness (1/8)","Precipitation (?)"
2024-05-21 00:10:00,-1.8,64,-1.5,-1.4,0.6,-7.7,5.0,7.4,4.5,277,283,9788,10228,5.0,,,40,60,,,0,,0,,0,0.0
2024-05-21 00:19:59,-1.9,64,-1.5,-1.4,0.6,-7.8,2.7,7.8,5.0,311,289,9788,10228,6.0,,,40,60,,,0,,0,,0,0.0
2024-05-21 00:29:59,-1.9,66,-1.6,-1.5,0.6,-7.5,7.6,8.4,5.1,288,301,9786,10226,6.0,,,40,62,,,0,,0,,0,0.0
2024-05-21 00:39:59,-2.0,67,-1.6,-1.5,0.6,-7.4,6.4,9.5,6.0,292,298,9786,10226,6.0,,,40,62,,,0,,0,,0,0.0
2024-05-21 00:49:59,-1.9,65,-1.6,-1.6,0.6,-7.6,5.5,9.2,5.7,292,292,9787,10227,7.0,,,40,62,,,0,,0,,0,0.0
2024-05-21 00:59:59,-2.0,66,-1.8,-1.7,0.6,-7.6,2.5,9.3,5.1,294,291,9789,10229,7.0,,,40,63,,,0,,0,,0,0.0
2024-05-21 01:10:00,-2.2,67,-1.8,-1.8,0.6,-7.4,5.1,7.4,4.3,278,280,9791,10231,8.0,,,40,63,,,0,,0,,0,0.0
2024-05-21 01:19:59,-2.2,66,-2.0,-1.9,0.6,-7.6,5.5,7.9,3.7,286,268,9792,10233,9.0,,,40,64,,,0,,0,,0,0.0
2024-05-21 01:29:59,-2.2,67,-1.8,-1.8,0.6,-7.5,5.9,7.8,4.7,295,280,9792,10233,10.0,,,40,63,,,0,,0,,0,0.0
2024-05-21 01:39:59,-2.2,67,-1.9,-1.9,0.6,-7.5,4.5,8.1,5.2,303,296,9792,10233,12.0,,,40,64,,,0,,0,,0,0.0
2024-05-21 01:49:59,-2.3,68,-1.9,-1.9,0.6,-7.4,4.8,9.4,5.1,300,297,9792,10234,13.0,,,40,65,,,0,,0,,0,0.0
